["time","time complexity","time complexity"]
["secretary","a secretary","a secretary"]
["1906","1910\u20131911","his 50th birthday in 1906"]
["200","200","200"]
["Serbian","Serbian","Serbian"]
["1943","1943","1943"]
["1856","10 July 1856","1856"]
["1943","1943","1943"]
["Serbian","Serbian","Serbian"]
["1856","1856","1856"]
["Orange","Orange","Orange"]
["Six","Six","Six"]
["seven","seven","seven"]
["Metrolink","Metrolink","Metrolink"]
["seven","seven","seven"]
["Imperial","Imperial","1999"]
["1999","1999","1999"]
["1900","1900","1900"]
["encoding","encoding","encoding"]
["1926","1926","1926"]
["women","women","women"]
["Rivera","Rivera","Rivera"]
["Elway","Elway","Elway"]
["linebacker","linebacker","linebacker"]
["Broncos","the Broncos","Broncos"]
["Elway","Elway","Elway"]
["linebacker","linebacker","linebacker"]
["\"Small Business Big Game\"","Small Business Big Game","Small Business Big Game"]
["time and space hierarchy theorems","The time and space hierarchy theorems","time and space hierarchy theorems"]
["the West","the West","the West"]
["their disciples","lives of their disciples","disciples"]
["extremely high","high","extremely high"]
["the Teaching Council","Teaching Council","Teaching Council"]
["false assurances","false assurances","false assurances."]
["Oireachtas funds","Oireachtas","Oireachtas funds"]
["Section 30","Section 30","Section 30"]
["guru","guru","guru"]
["Christ","Christ","Christ"]
["punishments","punishments","all punishments"]
["salvation","salvation","salvation"]
["God","God","God"]
["2001","2001","2001"]
["ten","nine","nine"]
["Death Wish Coffee","Death Wish Coffee","Death Wish Coffee"]
["Death Wish Coffee","Death Wish Coffee","Death Wish Coffee"]
["Death Wish Coffee","Death Wish Coffee","Death Wish Coffee"]
["30-second","30-second","30-second"]
["Death Wish Coffee","Death Wish Coffee","Death Wish Coffee"]
["QuickBooks.","QuickBooks","QuickBooks"]
["QuickBooks.","QuickBooks","QuickBooks"]
["PSPACE","PSPACE","PSPACE"]
["EXPTIME","EXPTIME","EXPTIME"]
["stationary","stationary","stationary waves"]
["atmospheric","atmospheric","atmospheric electricity"]
["nine","nine","nine"]
["nine","nine","nine"]
["books, films, radio, TV, music, live theater, comics and video games","books, films, radio, TV, music, live theater, comics and video games","books, films, radio, TV, music, live theater, comics and video games"]
["New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium","New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.","New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium."]
["Episcopal (United States) Calendar of Saints.","Episcopal","Episcopal"]
["Church of England's Calendar of Saints","Calendar of Saints","Church of England's Calendar of Saints"]
["all the normal forms of parental discipline","parental","normal forms of parental discipline"]
